Hospital_Id,Supplier_Name,Supplier_Reliability,Equipment_Weight,Equipment_Value,Base_Transport_Fee,CrossBorder_Shipping,Urgent_Shipping,Installation_Service,Fragile_Equipment,Rural_Hospital,Transport_Cost,Equipment_Area,Equipment_Density,Order_Month,Hospital_Info_Working Class,Transport_Method_Roadways,Transport_Method_Waterways,Transport_Method_missing,Equipment_Type_Brass,Equipment_Type_Bronze,Equipment_Type_Clay,Equipment_Type_Marble,Equipment_Type_Stone,Equipment_Type_Wood,Equipment_Type_missing,Hospital_Pincode,delivery_days,order_dow_sin,order_dow_cos,order_month_sin,order_month_cos,delivery_dow_sin,delivery_dow_cos,delivery_month_sin,delivery_month_cos,order_is_weekend,delivery_is_weekend
fffe3200320031003100,Allyson Evans,0.44,1332.0,10.08,12.96,0,0,1,0,1,320.1,264.0,5.026415094339622,6,0,0,0,1,0,0,0,0,0,0,0,29714,4,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,1.0
fffe3600330038003500,Catherine Martin,0.12,20077.0,26.27,69.1,0,0,0,0,0,406.14,325.0,61.58588957055215,3,1,1,0,0,0,1,0,0,0,0,0,40807,-1,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,0.0,0.0
fffe3700300038003300,John Parker,0.33,38462.0,77.09,78.97,1,0,0,0,0,956.0,432.0,88.82678983833718,5,1,0,1,0,1,0,0,0,0,0,0,52947,3,0.0,1.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3300330038003600,Joanne Henderson,0.35,18983.0,81.02,27.81,0,0,0,0,0,0.0,112.0,167.99115044247787,8,1,0,0,1,0,0,0,1,0,0,0,30339,-3,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe330038003200,Robert Lundy,0.89,60587.0,299.41,81.42,0,1,0,0,0,3201.04,126.0,477.06299212598424,11,0,0,0,0,0,0,0,1,0,0,0,95411,2,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.0,0.0
fffe3700380036003000,Michael Pelton,0.2,117.0,3.37,14.88,0,1,0,0,1,171.61,12.0,9.0,1,0,0,0,0,1,0,0,0,0,0,0,73171,-1,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3100330038003500,Donna Rademacher,0.29,164.0,4.52,24.03,1,0,0,0,missing,182.49,104.0,1.561904761904762,1,1,0,1,0,0,0,0,0,0,1,0,78257,1,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.0,1.0
fffe3900380038003200,Gino Green,0.46,155318.0,591.02,84.13,0,0,0,0,0,3183.32,160.0,964.7080745341615,2,1,0,1,0,0,0,0,0,1,0,0,38971,-1,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3600310035003700,Rachael Grill,0.32,13813.0,44.6,26.62,0,1,0,1,0,800.98,704.0,19.59290780141844,5,0,0,0,0,0,0,0,0,0,0,1,98613,-3,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3600320035003000,Geneva Davidson,0.45,507810.0,399.08,34.76,0,1,1,0,0,4959.82,184.0,2744.9189189189187,12,1,1,0,0,0,0,0,0,1,0,0,88437,0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3400310031003100,Brian Keith,0.38,15589.0,39.15,27.56,0,1,1,0,missing,614.8,324.0,47.966153846153844,8,1,0,0,0,0,1,0,0,0,0,0,29722,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,1.0,1.0
fffe3500310038003800,Jill Molina,0.36,271.0,5.7,18.82,0,0,0,1,0,195.74,120.0,2.239669421487603,7,1,0,1,0,0,0,0,0,0,0,1,51118,0,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3800360035003500,Paul Lussier,0.86,538.0,3.51,20.81,0,1,0,0,1,738.43,224.0,2.391111111111111,8,1,0,0,0,0,0,0,0,0,0,0,88718,-3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe3200350038003500,Albert Rivard,0.81,495.0,6.11,20.95,1,0,0,0,1,0.0,60.0,8.114754098360656,10,1,0,1,0,0,0,0,0,1,0,0,53772,-4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900380034003900,Thomas Kuszynski,0.39,2151.0,8.13,19.71,0,1,1,1,0,400.81,192.0,11.145077720207254,3,0,0,0,0,0,0,1,0,0,0,0,14864,4,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0
fffe3300350033003300,George Williams,0.44,81.0,5.2,10.61,0,0,0,0,0,184.75,40.0,1.975609756097561,2,1,0,0,0,0,0,0,0,0,1,0,95235,-3,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3500330033003400,Billy Swenson,0.32,15.0,6.89,17.05,1,0,1,1,0,171.56,6.0,2.142857142857143,5,1,0,0,0,0,0,0,0,0,0,1,51789,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0,1.0
fffe3300320032003000,George Brandon,0.44,294921.0,396.95,52.01,0,1,0,0,missing,5351.08,224.0,1310.76,2,0,1,0,0,0,0,0,0,0,0,1,21221,-1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3200320039003500,Hugo Bice,0.4,180.0,5.27,21.22,0,0,0,0,0,198.19,176.0,1.0169491525423728,3,1,1,0,0,0,0,0,0,0,0,1,62116,3,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,0.0
fffe3900360037003800,Marianne Faulkner,0.06,1928890.0,4560.68,40.89,0,0,0,0,0,5022.48,396.0,4858.664987405542,1,1,0,1,0,0,0,0,0,1,0,0,52990,4,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,0.0,1.0,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900360031003200,Lindsey Mulvihill,0.18,7711.0,19.61,93.99,1,1,0,0,0,593.04,189.0,40.584210526315786,4,1,0,0,0,0,1,0,0,0,0,0,62614,0,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3100330035003500,Linda Ramirez,0.44,15609.0,70.4,60.59,1,0,1,0,0,1577.34,216.0,71.93087557603687,2,1,0,1,0,1,0,0,0,0,0,0,28038,-2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3600380033003500,Ronald Toy,0.19,100032.0,127.31,88.48,0,0,0,0,1,1250.05,640.0,156.05616224648986,5,1,0,0,0,1,0,0,0,0,0,0,81394,-3,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3200350039003300,Ella George,0.59,119.0,5.81,16.82,0,0,0,0,missing,210.72,80.0,1.4691358024691359,7,1,0,0,1,1,0,0,0,0,0,0,38029,0,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,1.0,1.0
fffe3700300034003200,Jason Rubert,0.42,117.0,6.47,12.42,0,0,0,0,0,168.99,168.0,0.6923076923076923,3,1,0,0,0,0,0,0,0,0,1,0,50403,1,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,1.0
fffe3800310038003900,Matilda Lowry,0.3,79966.0,51.39,60.25,0,0,0,0,0,915.23,672.0,118.82020802377414,11,1,1,0,0,1,0,0,0,0,0,0,89029,-2,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,1.0,0.0
fffe3500320036003200,Martha Orcutt,0.53,90258.0,215.68,76.09,0,1,0,0,0,2255.44,138.0,649.3381294964029,2,0,0,0,0,0,0,0,0,1,0,0,69034,-3,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,1.0,0.0
fffe3100350039003200,Etta Nagel,0.35,2605.0,30.54,77.77,1,0,0,0,0,1075.19,416.0,6.247002398081535,9,1,1,0,0,1,0,0,0,0,0,0,26344,0,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3600380030003800,Fay Young,0.86,14340.0,28.2,38.94,0,0,1,0,1,813.25,72.0,196.43835616438355,10,1,1,0,0,0,0,0,1,0,0,0,79030,3,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3200390035003200,Esperanza Alzate,0.32,342.0,3.97,12.14,0,0,1,0,1,157.65,84.0,4.023529411764706,9,1,0,0,0,0,0,0,0,0,0,0,34057,-1,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,-1.0,-1.8369701987210297e-16,0.0,0.0
fffe3300380036003400,Mildred Parr,0.45,58.0,6.55,24.06,1,0,1,0,1,0.0,50.0,1.1372549019607843,3,1,0,0,1,0,0,0,0,0,1,0,13713,-4,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0
fffe3100320038003700,Ashley Resendez,0.44,122696.0,204.96,34.0,0,1,0,0,0,1063.62,144.0,846.1793103448276,4,0,1,0,0,0,0,0,0,1,0,0,20870,0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3600390031003200,Karen Dobbins,0.57,303659.0,1943.8,92.73,0,0,1,0,0,3923.87,160.0,1886.0807453416148,12,1,1,0,0,0,0,0,0,1,0,0,94403,-3,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1.0,0.0
fffe330031003100,James Richardt,0.5,398.0,4.54,21.85,1,0,0,0,0,0.0,160.0,2.472049689440994,10,1,0,0,1,0,0,0,0,0,0,0,28160,-4,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3900320032003600,Michelle Javier,0.46,3215.0,8.39,25.0,0,0,1,0,0,461.54,184.0,17.37837837837838,2,1,0,1,0,0,1,0,0,0,0,0,69134,-4,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3900310038003700,Jennifer Bradford,0.26,10714.0,31.61,58.14,1,1,1,0,0,674.56,231.0,46.18103448275862,9,0,0,0,0,0,1,0,0,0,0,0,57966,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,1.0,1.0
fffe36003900,Kenneth Wright,0.96,12528.0,45.56,79.51,1,0,1,0,0,3978.83,200.0,62.32835820895522,8,1,0,1,0,0,1,0,0,0,0,0,28853,-3,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3900330039003700,Catherine Haywood,0.0,399.0,4.73,20.26,0,0,0,0,0,122.75,84.0,4.694117647058824,6,1,0,1,0,0,0,0,0,0,0,0,6028,0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,1.0,1.0
fffe3300300038003300,Joseph Forsyth,0.99,149.0,6.92,21.85,0,0,0,0,0,0.0,64.0,2.292307692307692,1,1,0,1,0,0,0,0,0,0,0,0,87220,2,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3100350031003300,Cassandra Mcgloin,0.44,11363.0,41.28,80.46,1,1,0,0,0,782.17,208.0,54.36842105263158,3,0,0,0,1,0,1,0,0,0,0,0,46837,-1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.0,6.123233995736766e-17,0.0,0.0
fffe3100390039003200,Andre Baur,0.32,16037.0,68.27,82.55,1,1,0,0,0,983.41,66.0,239.3582089552239,3,0,0,0,1,0,0,0,1,0,0,0,43402,0,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,0.0,0.0
fffe3700300032003400,Charles Sosa,0.54,1828523.0,3658.05,98.75,1,1,0,0,1,0.0,468.0,3898.769722814499,4,1,0,0,0,0,0,0,1,0,0,0,73077,-2,-0.433883739117558,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.8660254037844387,-0.4999999999999998,0.0,0.0
fffe3900380032003700,Kara Paulin,0.81,35758.0,198.16,80.35,0,0,1,0,0,2016.07,112.0,316.4424778761062,2,0,1,0,0,0,0,0,1,0,0,0,38781,-3,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.0,1.0
fffe310033003600,John Timmer,0.52,2605.0,46.61,43.67,1,0,0,0,0,786.77,160.0,16.180124223602483,5,1,0,0,0,0,0,0,1,0,0,0,26182,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0,1.0
fffe3800360032003500,Kenneth Bryant,0.93,100937.0,1039.9,35.22,1,0,1,0,1,6879.95,936.0,107.72358591248666,10,1,1,0,0,0,1,0,0,0,0,0,76635,-1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3700300036003600,Jessica Massart,0.37,117.0,6.3,24.71,1,1,0,0,1,256.71,36.0,3.1621621621621623,12,0,0,0,0,0,0,0,0,0,0,0,45917,2,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3400360030003900,Amy Smith,0.14,3643.0,5.73,15.44,1,0,1,0,0,174.31,494.0,7.35959595959596,1,1,0,1,0,0,0,0,0,0,0,0,51989,0,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3800370035003600,Charles Bowling,0.77,27003.0,61.98,61.54,0,0,1,0,1,2599.07,91.0,293.5108695652174,8,1,1,0,0,0,0,0,1,0,0,0,30975,-1,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3300340039003000,Joan George,0.04,3274.0,6.1,18.45,0,0,0,1,1,181.45,294.0,11.098305084745762,3,0,0,0,1,0,0,0,0,0,0,1,23219,1,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,0.0,1.0,1.0,6.123233995736766e-17,1.0,0.0
fffe3200360038003500,Evelyn Poole,0.62,2605.0,1060.14,48.17,0,0,0,0,0,3269.56,406.0,6.400491400491401,12,1,0,0,1,0,0,0,1,0,0,0,71025,-2,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,1.0,0.0
fffe3800370035003700,Alfred Christensen,0.48,108417.0,727.24,78.35,1,0,1,0,1,9156.23,105.0,1022.8018867924528,2,1,0,1,0,0,0,0,0,1,0,0,8863,-2,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3300340039003200,Marc Reed,0.68,2605.0,2159.68,68.27,1,0,1,0,missing,8062.29,252.0,10.296442687747035,9,1,0,0,0,0,0,0,0,0,0,1,48839,3,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,1.0,0.0
fffe3100340030003600,Virginia Vick,0.44,2605.0,3.53,13.88,0,1,0,0,0,112.56,35.0,72.36111111111111,10,1,1,0,0,0,1,0,0,0,0,0,5584,4,0.43388373911755823,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3500390035003300,Helen Simpson,0.58,2605.0,6.81,17.9,1,0,0,1,0,269.22,50.0,51.07843137254902,3,1,0,0,1,0,0,1,0,0,0,0,64891,1,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0
fffe3100310031003000,Kirk Reyburn,0.59,870.0,6.9,23.89,0,1,1,0,0,621.89,615.0,1.4123376623376624,8,1,0,0,1,0,0,0,0,0,1,0,19669,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3200370038003300,Harold Valenzuela,0.86,112.0,4.74,14.21,0,1,1,0,missing,437.32,128.0,0.8682170542635659,1,0,0,0,1,0,0,0,0,0,1,0,5581,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,0.8660254037844387,1.0,1.0
fffe3300310038003200,Judith Miller,0.06,55542.0,199.14,45.2,1,1,0,0,0,556.74,154.0,358.3354838709677,7,0,0,0,0,0,0,0,1,0,0,0,23611,0,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3200340034003800,Brian Taylor,0.01,128.0,4.17,23.22,0,1,1,0,missing,144.45,112.0,1.1327433628318584,5,1,0,0,1,0,0,0,0,0,1,0,31348,-2,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0
fffe3800350033003700,Henry Allen,0.21,281919.0,680.37,32.9,0,0,1,0,1,2335.9,230.0,1220.4285714285713,3,1,1,0,0,0,0,0,1,0,0,0,99092,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0
fffe320038003500,Whitney Maio,0.62,1139.0,6.61,19.71,1,1,1,0,1,444.95,80.0,14.061728395061728,3,0,0,0,0,0,0,0,1,0,0,0,92490,0,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0
fffe3200380030003700,Reanna Martinez,0.44,449.0,4.38,21.61,0,1,1,0,1,171.32,220.0,2.0316742081447963,12,0,0,0,0,0,0,0,0,0,1,0,94443,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3800310036003100,Juanita Martin,0.13,2345.0,6.4,23.73,0,0,0,0,0,188.45,77.0,30.064102564102566,8,0,1,0,0,1,0,0,0,0,0,0,46244,3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe3500310032003100,Tomoko Vignola,0.25,633.0,4.26,16.79,1,0,0,0,0,160.71,128.0,4.906976744186046,10,1,0,1,0,0,0,0,0,0,0,0,67294,-2,0.9749279121818236,-0.22252093395631434,-0.8660254037844386,0.5000000000000001,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3200350039003900,Christiane Deberry,0.36,4405.0,19.89,16.25,1,1,1,1,0,430.0,416.0,10.563549160671462,6,1,0,0,0,0,0,0,0,0,0,1,17840,0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,1.0,1.0
fffe3900310035003400,Herbert Wright,0.19,1230.0,6.19,12.09,0,1,0,0,0,155.59,105.0,11.60377358490566,5,1,1,0,0,0,1,0,0,0,0,0,86289,0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,1.0,1.0
fffe3900360036003200,Eddie Brown,0.62,20660.0,26.03,97.38,0,0,0,0,0,0.0,72.0,283.013698630137,12,0,1,0,0,0,0,0,0,1,0,0,88361,3,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3500350030003800,Ariana Sanchez,0.22,734.0,5.66,14.83,0,0,0,0,missing,143.29,476.0,1.5387840670859538,2,1,0,0,1,0,0,0,0,0,1,0,59231,-1,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.0,0.0
fffe3600350036003800,Timothy Amos,0.02,510348.0,361.62,62.37,0,0,0,0,0,980.73,336.0,1514.3857566765578,5,0,1,0,0,0,0,0,1,0,0,0,10187,0,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,0.0,0.0
fffe3600380030003000,Kenneth Kessler,0.97,39.0,5.21,23.7,1,1,1,0,0,500.74,35.0,1.0833333333333333,12,1,0,0,0,0,0,0,0,0,1,0,33724,4,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.0,1.0
fffe3900370038003600,John Brown,0.75,1985.0,12.59,14.01,0,0,0,0,0,268.94,28.0,68.44827586206897,8,1,1,0,0,0,0,0,1,0,0,0,75312,-3,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,1.0,0.0
fffe3100340038003300,Scott Stultz,0.38,33869.0,167.07,80.58,1,0,0,0,0,822.41,104.0,322.56190476190477,4,1,0,1,0,0,0,0,0,0,0,1,55135,-2,0.0,1.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,0.0,1.0
fffe3200300031003500,Deana Ford,0.18,783.0,5.8,22.68,0,1,1,0,missing,234.65,40.0,19.097560975609756,10,0,1,0,0,1,0,0,0,0,0,0,48844,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,1.0,1.0
fffe3400340036003800,Dwain Greer,0.66,2605.0,3.47,11.93,0,0,1,1,0,152.1,32.0,78.93939393939394,5,1,1,0,0,0,0,1,0,0,0,0,96574,1,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.0,1.0,0.49999999999999994,-0.8660254037844387,1.0,0.0
fffe3100340039003200,Ellen Ketter,0.23,855.0,6.42,23.95,1,0,0,0,1,229.18,260.0,3.2758620689655173,1,0,0,1,0,0,0,0,0,0,1,0,97989,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,1.0,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe3300350033003400,Richard Soto,0.44,2469.0,4.12,18.28,1,1,0,0,0,184.31,170.0,14.43859649122807,7,1,0,0,1,0,1,0,0,0,0,0,18337,1,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,0.0,0.0
fffe3500370033003800,Kyle Madeira,0.7,1929.0,6.65,22.23,0,0,0,0,0,0.0,152.0,12.607843137254902,8,1,0,0,1,0,0,0,0,0,0,1,16595,-3,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.0,0.0
fffe3300370039003100,Jonathan Evens,0.41,298.0,5.67,21.61,1,0,0,1,missing,206.47,140.0,2.1134751773049647,3,1,0,1,0,0,0,1,0,0,0,0,28199,4,0.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.0,6.123233995736766e-17,0.0,0.0
fffe3300360038003600,Rhonda Gagnon,0.83,1160.0,6.34,10.69,0,0,0,1,0,450.46,104.0,11.047619047619047,1,1,1,0,0,0,0,0,0,0,0,1,13714,-3,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.0,0.0
fffe320037003600,Erika Redding,0.71,121190.0,472.7,67.78,1,0,1,0,0,5417.29,168.0,717.1005917159763,12,1,0,0,1,0,0,0,0,0,0,1,27592,-1,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,1.0,-2.4492935982947064e-16,1.0,0.0,0.0
fffe3900330039003000,Veronique Looman,0.6,497.0,6.22,12.7,1,1,0,0,0,332.82,276.0,1.7942238267148014,8,1,0,0,0,0,0,0,0,0,1,0,1335,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,1.0,1.0
